metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_receiving,1697457382,0.128000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_failed,1697457382,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_reqs,1697457382,1.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_duration,1697457382,745.975000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_blocked,1697457382,0.010000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_connecting,1697457382,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_tls_handshaking,1697457382,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_sending,1697457382,0.052000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_waiting,1697457382,745.801000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_receiving,1697457382,0.122000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_failed,1697457382,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_reqs,1697457382,1.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_duration,1697457382,261.352000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_blocked,1697457382,482.301000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_connecting,1697457382,5.917000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_tls_handshaking,1697457382,476.216000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_sending,1697457382,0.045000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_waiting,1697457382,261.212000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_receiving,1697457382,0.095000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_failed,1697457382,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_reqs,1697457382,1.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_duration,1697457382,246.871000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_blocked,1697457382,0.011000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_connecting,1697457382,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_tls_handshaking,1697457382,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_sending,1697457382,0.046000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_waiting,1697457382,246.723000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_receiving,1697457382,0.102000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_failed,1697457382,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_reqs,1697457382,1.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_duration,1697457382,699.223000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_blocked,1697457382,0.007000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_connecting,1697457382,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_tls_handshaking,1697457382,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_sending,1697457382,0.033000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_waiting,1697457382,699.150000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_receiving,1697457382,0.040000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_failed,1697457382,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
data_sent,1697457382,102.000000,,,,,,,,,default,,,,,,,
data_received,1697457382,11438.000000,,,,,,,,,default,,,,,,,
iteration_duration,1697457382,1237.347042,,,,,,,,,default,,,,,,,
iterations,1697457382,1.000000,,,,,,,,,default,,,,,,,
data_sent,1697457382,102.000000,,,,,,,,,default,,,,,,,
data_received,1697457382,11438.000000,,,,,,,,,default,,,,,,,
iteration_duration,1697457382,1223.406416,,,,,,,,,default,,,,,,,
iterations,1697457382,1.000000,,,,,,,,,default,,,,,,,
data_sent,1697457382,102.000000,,,,,,,,,default,,,,,,,
data_received,1697457382,11438.000000,,,,,,,,,default,,,,,,,
iteration_duration,1697457382,1236.873542,,,,,,,,,default,,,,,,,
iterations,1697457382,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1697457382,1.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_duration,1697457382,242.109000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_blocked,1697457382,0.010000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_connecting,1697457382,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_tls_handshaking,1697457382,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_sending,1697457382,0.045000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_waiting,1697457382,241.976000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_receiving,1697457382,0.088000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_failed,1697457382,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
vus,1697457383,10.000000,,,,,,,,,,,,,,,,
vus_max,1697457383,10.000000,,,,,,,,,,,,,,,,
http_reqs,1697457383,1.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_duration,1697457383,246.040000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_blocked,1697457383,0.007000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_connecting,1697457383,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_tls_handshaking,1697457383,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_sending,1697457383,0.031000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_waiting,1697457383,245.891000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_receiving,1697457383,0.118000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_failed,1697457383,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_reqs,1697457383,1.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_duration,1697457383,238.931000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_blocked,1697457383,0.006000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_connecting,1697457383,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_tls_handshaking,1697457383,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_sending,1697457383,0.029000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_waiting,1697457383,238.777000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_receiving,1697457383,0.125000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_failed,1697457383,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_reqs,1697457383,1.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_duration,1697457383,267.079000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_blocked,1697457383,0.006000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_connecting,1697457383,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_tls_handshaking,1697457383,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_sending,1697457383,0.028000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_waiting,1697457383,266.893000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_receiving,1697457383,0.158000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_failed,1697457383,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
data_sent,1697457383,102.000000,,,,,,,,,default,,,,,,,
data_received,1697457383,11438.000000,,,,,,,,,default,,,,,,,
iteration_duration,1697457383,1245.624042,,,,,,,,,default,,,,,,,
iterations,1697457383,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1697457383,1.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_duration,1697457383,238.815000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_blocked,1697457383,0.015000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_connecting,1697457383,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_tls_handshaking,1697457383,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_sending,1697457383,0.063000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_waiting,1697457383,238.587000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_receiving,1697457383,0.165000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_failed,1697457383,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
data_sent,1697457383,102.000000,,,,,,,,,default,,,,,,,
data_received,1697457383,11438.000000,,,,,,,,,default,,,,,,,
iteration_duration,1697457383,1248.912000,,,,,,,,,default,,,,,,,
iterations,1697457383,1.000000,,,,,,,,,default,,,,,,,
data_sent,1697457383,102.000000,,,,,,,,,default,,,,,,,
data_received,1697457383,11438.000000,,,,,,,,,default,,,,,,,
iteration_duration,1697457383,1747.342083,,,,,,,,,default,,,,,,,
iterations,1697457383,1.000000,,,,,,,,,default,,,,,,,
data_sent,1697457383,102.000000,,,,,,,,,default,,,,,,,
data_received,1697457383,11438.000000,,,,,,,,,default,,,,,,,
iteration_duration,1697457383,1248.274208,,,,,,,,,default,,,,,,,
iterations,1697457383,1.000000,,,,,,,,,default,,,,,,,
data_sent,1697457383,102.000000,,,,,,,,,default,,,,,,,
data_received,1697457383,11438.000000,,,,,,,,,default,,,,,,,
iteration_duration,1697457383,1700.313208,,,,,,,,,default,,,,,,,
iterations,1697457383,1.000000,,,,,,,,,default,,,,,,,
data_sent,1697457383,450.000000,,,,,,,,,default,,,,,,,
data_received,1697457383,16909.000000,,,,,,,,,default,,,,,,,
iteration_duration,1697457383,1745.180417,,,,,,,,,default,,,,,,,
iterations,1697457383,1.000000,,,,,,,,,default,,,,,,,
data_sent,1697457383,102.000000,,,,,,,,,default,,,,,,,
data_received,1697457383,11438.000000,,,,,,,,,default,,,,,,,
iteration_duration,1697457383,1243.468708,,,,,,,,,default,,,,,,,
iterations,1697457383,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1697457383,1.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_duration,1697457383,236.315000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_blocked,1697457383,0.006000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_connecting,1697457383,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_tls_handshaking,1697457383,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_sending,1697457383,0.029000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_waiting,1697457383,236.177000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_receiving,1697457383,0.109000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_failed,1697457383,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_reqs,1697457383,1.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_duration,1697457383,232.364000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_blocked,1697457383,0.010000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_connecting,1697457383,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_tls_handshaking,1697457383,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_sending,1697457383,0.042000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_waiting,1697457383,232.093000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_receiving,1697457383,0.229000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_failed,1697457383,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_reqs,1697457384,1.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_duration,1697457384,240.627000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_blocked,1697457384,0.009000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_connecting,1697457384,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_tls_handshaking,1697457384,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_sending,1697457384,0.023000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_waiting,1697457384,240.444000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_receiving,1697457384,0.160000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_failed,1697457384,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_reqs,1697457384,1.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_duration,1697457384,244.452000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_blocked,1697457384,0.007000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_connecting,1697457384,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_tls_handshaking,1697457384,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_sending,1697457384,0.025000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_waiting,1697457384,244.274000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_receiving,1697457384,0.153000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_failed,1697457384,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
vus,1697457384,10.000000,,,,,,,,,,,,,,,,
vus_max,1697457384,10.000000,,,,,,,,,,,,,,,,
data_sent,1697457384,102.000000,,,,,,,,,default,,,,,,,
data_received,1697457384,11438.000000,,,,,,,,,default,,,,,,,
iteration_duration,1697457384,1247.382834,,,,,,,,,default,,,,,,,
iterations,1697457384,1.000000,,,,,,,,,default,,,,,,,
data_sent,1697457384,102.000000,,,,,,,,,default,,,,,,,
data_received,1697457384,11438.000000,,,,,,,,,default,,,,,,,
iteration_duration,1697457384,1240.017541,,,,,,,,,default,,,,,,,
iterations,1697457384,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1697457384,1.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_duration,1697457384,238.092000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_blocked,1697457384,0.011000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_connecting,1697457384,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_tls_handshaking,1697457384,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_sending,1697457384,0.053000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_waiting,1697457384,237.848000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_receiving,1697457384,0.191000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_failed,1697457384,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
data_sent,1697457384,102.000000,,,,,,,,,default,,,,,,,
data_received,1697457384,11438.000000,,,,,,,,,default,,,,,,,
iteration_duration,1697457384,1268.394667,,,,,,,,,default,,,,,,,
iterations,1697457384,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1697457384,1.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_duration,1697457384,464.415000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_blocked,1697457384,0.006000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
